,train_start,train_end,test_start,test_end,model_type,classifier,parameter,train_size,test_size,auc-roc,p_at_1,a_at_1,r_at_1,f1_at_1,p_at_2,a_at_2,r_at_2,f1_at_2,p_at_5,a_at_5,r_at_5,f1_at_5,p_at_10,a_at_10,r_at_10,f1_at_10,p_at_20,a_at_20,r_at_20,f1_at_20,p_at_30,a_at_30,r_at_30,f1_at_30,p_at_50,a_at_50,r_at_50,f1_at_50
55,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.6810587898582597,0.3710691823899371,0.9018524332810047,0.03876478318002628,0.07019631171921475,0.32075471698113206,0.8972684458398744,0.06701708278580815,0.11086956521739132,0.26256281407035176,0.880690737833595,0.13731931668856767,0.180327868852459,0.23366834170854273,0.8511773940345368,0.24441524310118265,0.23892100192678228,0.19089481946624803,0.7807849293563579,0.39947437582128775,0.25833864457191413,0.17039983253087712,0.7066875981161695,0.5348226018396847,0.25845372281314494,0.13966340115548856,0.5441130298273156,0.7306176084099869,0.2345002108814846
56,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7544915084215098,0.44654088050314467,0.903359497645212,0.04664914586070959,0.08447352766210589,0.4056603773584906,0.9006593406593406,0.08475689881734559,0.14021739130434782,0.3417085427135678,0.8886028257456828,0.17871222076215507,0.23468507333908545,0.2851758793969849,0.8614756671899529,0.2982917214191853,0.2915863840719332,0.22951334379905808,0.796232339089482,0.4802890932982917,0.31060123220735075,0.2007536110529621,0.7248979591836735,0.6300919842312747,0.3044927766312113,0.15762371263501632,0.562072213500785,0.8245729303547963,0.2646562631800928
57,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.6313113653592572,0.3333333333333333,0.9010989010989011,0.03482260183968462,0.06305770374776919,0.2389937106918239,0.8940031397174254,0.04993429697766097,0.08260869565217391,0.20728643216080403,0.8751648351648351,0.10840998685939553,0.14236410698878343,0.1777638190954774,0.84,0.1859395532194481,0.1817597944765575,0.16828885400313973,0.7717425431711146,0.35216819973718794,0.22774591034629274,0.1480008373456144,0.6932496075353218,0.4645203679369251,0.22448007620257182,0.1276061291132881,0.5320565149136578,0.6675427069645203,0.21425558835934205
58,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7215032128928461,0.37735849056603776,0.901978021978022,0.03942181340341656,0.07138607971445568,0.33962264150943394,0.898021978021978,0.07095926412614981,0.1173913043478261,0.30025125628140703,0.884458398744113,0.15703022339027595,0.20621225194132872,0.24371859296482412,0.8531868131868132,0.25492772667542707,0.2491971740526654,0.20910518053375196,0.7880690737833596,0.4375821287779238,0.2829827915869981,0.1796106342893029,0.7122135007849294,0.5637319316688568,0.2724241943165582,0.14996232102486812,0.5544113029827316,0.7844940867279895,0.251792492619148
59,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",17823,15925,0.6613142401801057,0.20754716981132076,0.8985871271585557,0.021681997371879105,0.039262343842950624,0.2358490566037736,0.8938775510204081,0.049277266754270695,0.08152173913043478,0.21608040201005024,0.876043956043956,0.11300919842312747,0.14840379637618636,0.20854271356783918,0.8461538461538461,0.21813403416557162,0.2132305716120745,0.1717425431711146,0.7731240188383045,0.35939553219448095,0.23241980029742934,0.15532761147163493,0.6976452119309262,0.48751642575558474,0.23559295126210508,0.13614669680984678,0.540596546310832,0.7122207621550591,0.22859552931252636
60,2011-01-01,2011-12-31,2013-01-01,2013-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",17823,15925,0.7331202809168006,0.44025157232704404,0.9032339089481947,0.045992115637319315,0.08328375966686495,0.3490566037735849,0.8983987441130298,0.07293035479632064,0.12065217391304349,0.2889447236180904,0.8833281004709577,0.15111695137976347,0.1984469370146678,0.2543969849246231,0.8553218210361068,0.26609724047306177,0.26011560693641617,0.2119309262166405,0.7891993720565149,0.44349540078843624,0.28680688336520077,0.18526271718651874,0.7156043956043956,0.5814717477003942,0.28099698364819814,0.15423260487314744,0.5586813186813187,0.8068331143232589,0.25896246309574017
61,2011-01-01,2011-12-31,2013-01-01,2013-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",17823,15925,0.6564865985085054,0.2138364779874214,0.898712715855573,0.022339027595269383,0.04045211183819156,0.2358490566037736,0.8938775510204081,0.049277266754270695,0.08152173913043478,0.21733668341708542,0.8761695447409733,0.11366622864651774,0.14926660914581535,0.19660804020100503,0.843767660910518,0.20565045992115638,0.20102761721258833,0.1717425431711146,0.7731240188383045,0.35939553219448095,0.23241980029742934,0.16097969436885073,0.7010361067503925,0.5052562417871223,0.24416574059374502,0.13413715146948002,0.5385871271585557,0.7017082785808147,0.22522142555883592
62,2011-01-01,2011-12-31,2013-01-01,2013-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",17823,15925,0.7370145181646071,0.36477987421383645,0.9017268445839874,0.03810775295663601,0.06900654372397383,0.31446540880503143,0.8970172684458398,0.0657030223390276,0.10869565217391305,0.25753768844221103,0.8801883830455259,0.13469119579500657,0.1768766177739431,0.2543969849246231,0.8553218210361068,0.26609724047306177,0.26011560693641617,0.21318681318681318,0.789701726844584,0.44612352168199737,0.28850647971106863,0.18693740841532341,0.7166091051805338,0.5867279894875165,0.28353706937609147,0.16076362722933937,0.5652119309262167,0.8409986859395532,0.26992830029523407
63,2011-01-01,2011-12-31,2013-01-01,2013-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.1}",17823,15925,0.5665025163121679,0.2641509433962264,0.8997174254317112,0.02759526938239159,0.049970255800118976,0.279874213836478,0.8956357927786499,0.05847568988173456,0.0967391304347826,0.24371859296482412,0.878806907378336,0.12746386333771353,0.16738567730802417,0.18969849246231155,0.8423861852433281,0.19842312746386334,0.19396274887604364,0.17456828885400313,0.77425431711146,0.36530880420499345,0.236243892075632,0.16872514130207242,0.7056828885400314,0.5295663600525624,0.2559136370852516,0.13363476513438835,0.5380847723704867,0.6990801576872536,0.22437789962041335
64,2011-01-01,2011-12-31,2013-01-01,2013-12-31,GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=10,
              n_iter_no_change=None, presort='auto', random_state=None,
              subsample=0.5, tol=0.0001, validation_fraction=0.1,
              verbose=0, warm_start=False)","{'learning_rate': 0.5, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.5}",17823,15925,0.737773366860441,0.22641509433962265,0.8989638932496076,0.023653088042049936,0.04283164782867341,0.2641509433962264,0.8950078492935636,0.05519053876478318,0.09130434782608696,0.2562814070351759,0.8800627943485086,0.1340341655716163,0.17601380500431404,0.24560301507537688,0.853563579277865,0.2568988173455979,0.25112395632626844,0.20502354788069074,0.786436420722135,0.4290407358738502,0.27745910346292757,0.19991626543855975,0.7243956043956044,0.6274638633377135,0.3032227337672646,0.15749811605124342,0.5619466248037677,0.823915900131406,0.26444538169548715
65,2011-01-01,2011-12-31,2013-01-01,2013-12-31,baseline,,,,,0.09557299843014129,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",15731,16415,0.7078018707482994,1.0,0.9652147426134633,0.22312925170068026,0.36484983314794217,1.0,0.9752056046299117,0.44625850340136053,0.6171213546566322,0.525609756097561,0.9577825159914712,0.5863945578231292,0.5543408360128618,0.2626447288238879,0.9077672860188851,0.5863945578231292,0.3627946127946128,0.18428266829119708,0.8289369479134937,0.8231292517006803,0.3011448481831757,0.1492688870836718,0.7448065793481572,1.0,0.2597632090475349,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
67,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",15731,16415,0.7078018707482994,1.0,0.9652147426134633,0.22312925170068026,0.36484983314794217,1.0,0.9752056046299117,0.44625850340136053,0.6171213546566322,0.525609756097561,0.9577825159914712,0.5863945578231292,0.5543408360128618,0.2626447288238879,0.9077672860188851,0.5863945578231292,0.3627946127946128,0.18428266829119708,0.8289369479134937,0.8231292517006803,0.3011448481831757,0.1492688870836718,0.7448065793481572,1.0,0.2597632090475349,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
68,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",15731,16415,0.7078018707482994,1.0,0.9652147426134633,0.22312925170068026,0.36484983314794217,1.0,0.9752056046299117,0.44625850340136053,0.6171213546566322,0.525609756097561,0.9577825159914712,0.5863945578231292,0.5543408360128618,0.2626447288238879,0.9077672860188851,0.5863945578231292,0.3627946127946128,0.18428266829119708,0.8289369479134937,0.8231292517006803,0.3011448481831757,0.1492688870836718,0.7448065793481572,1.0,0.2597632090475349,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
69,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 2}",15731,16415,0.7991537814105234,0.23780487804878048,0.949984770027414,0.053061224489795916,0.0867630700778643,0.16463414634146342,0.9418215047212914,0.07346938775510205,0.10159924741298212,0.18170731707317073,0.9234236978373439,0.20272108843537415,0.19163987138263666,0.18769043266301036,0.8927809929942127,0.41904761904761906,0.25925925925925924,0.1419433445019799,0.8120012183978069,0.6340136054421769,0.23195619711299154,0.1269293257514216,0.7314042034724337,0.8503401360544217,0.22088708252341402,0.0861459729499208,0.5413950654888822,0.9619047619047619,0.1581301722209796
70,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",15731,16415,0.8021244620297097,0.22560975609756098,0.9497410904660372,0.050340136054421766,0.08231368186874305,0.15853658536585366,0.9415778251599147,0.0707482993197279,0.09783631232361242,0.18536585365853658,0.9237892171794091,0.20680272108843537,0.19549839228295818,0.19012797074954296,0.8932683521169662,0.42448979591836733,0.26262626262626265,0.14285714285714285,0.8123667377398721,0.638095238095238,0.23344947735191637,0.12753858651502845,0.7317697228144989,0.854421768707483,0.22194734051952644,0.08651151456074083,0.5417605848309474,0.9659863945578231,0.1588011630507716
71,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 10}",15731,16415,0.811966151256421,0.13414634146341464,0.9479134937557112,0.029931972789115645,0.0489432703003337,0.1524390243902439,0.9413341455985379,0.06802721088435375,0.09407337723424272,0.18658536585365854,0.9239110569600975,0.20816326530612245,0.1967845659163987,0.19378427787934185,0.8939993908010966,0.4326530612244898,0.2676767676767677,0.14498933901918976,0.8132196162046909,0.6476190476190476,0.23693379790940766,0.12896019496344435,0.7326226012793177,0.8639455782312925,0.22442127584378865,0.08760813939320093,0.5428571428571428,0.9782312925170068,0.16081413554014762
72,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",15731,16415,0.7007183638761628,0.6280487804878049,0.9577825159914712,0.1401360544217687,0.2291434927697442,0.31402439024390244,0.9477916539750229,0.1401360544217687,0.19379115710254,0.1719512195121951,0.9224489795918367,0.19183673469387755,0.18135048231511253,0.19865935405240706,0.8949741090466037,0.4435374149659864,0.2744107744107744,0.11513859275053305,0.8012793176972282,0.5142857142857142,0.1881533101045296,0.1054021121039805,0.7184891867194639,0.7061224489795919,0.183424633327443,0.07627634945777995,0.5315260432531221,0.8517006802721089,0.14001341981659585
73,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",15731,16415,0.6994461942940442,0.5853658536585366,0.9569296375266525,0.1306122448979592,0.2135706340378198,0.2926829268292683,0.9469387755102041,0.1306122448979592,0.18062088428974601,0.15121951219512195,0.920377703320134,0.16870748299319727,0.15948553054662376,0.20536258379037173,0.8963143466341761,0.45850340136054424,0.28367003367003363,0.1069144075540664,0.7979896436186414,0.4775510204081633,0.17471378795420608,0.10641754670999187,0.7190983856229058,0.7129251700680272,0.18519172998763028,0.07530157182892652,0.530551325007615,0.8408163265306122,0.1382241109371505
74,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",15731,16415,0.7330180567124811,0.38414634146341464,0.9529089247639354,0.08571428571428572,0.14015572858731923,0.19207317073170732,0.942918062747487,0.08571428571428572,0.11853245531514583,0.15853658536585366,0.9211087420042644,0.17687074829931973,0.16720257234726688,0.21694088970140157,0.8986293024672556,0.48435374149659866,0.2996632996632997,0.10843740481267133,0.7985988425220835,0.48435374149659866,0.17720258835241412,0.10987002437043054,0.7211696618946086,0.7360544217687075,0.19119985863226718,0.08017545997319361,0.5354249162351508,0.8952380952380953,0.1471706553343771
75,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",15731,16415,0.5734481292517006,1.0,0.9652147426134633,0.22312925170068026,0.36484983314794217,0.5152439024390244,0.9558330795004569,0.22993197278911565,0.3179680150517403,0.20609756097560974,0.9258604934511118,0.22993197278911565,0.21736334405144692,0.20658135283363802,0.8965580261955528,0.46122448979591835,0.28535353535353536,0.22388059701492538,0.844776119402985,1.0,0.36585365853658536,0.1492688870836718,0.7448065793481572,1.0,0.2597632090475349,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
76,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",15731,16415,0.5785873073719283,0.8536585365853658,0.9622905878769418,0.19047619047619047,0.31145717463848716,0.4268292682926829,0.9522997258604935,0.19047619047619047,0.26340545625587963,0.17073170731707318,0.9223271398111483,0.19047619047619047,0.18006430868167203,0.11029859841560025,0.8773073408467865,0.24625850340136055,0.15235690235690236,0.22388059701492538,0.844776119402985,1.0,0.36585365853658536,0.1492688870836718,0.7448065793481572,1.0,0.2597632090475349,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
77,2015-01-01,2015-12-31,2017-01-01,2017-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",15731,16415,0.5996014681382758,0.5060975609756098,0.9553457203777033,0.11292517006802721,0.18464961067853172,0.2530487804878049,0.945354858361255,0.11292517006802721,0.1561618062088429,0.12804878048780488,0.9180627474870545,0.14285714285714285,0.135048231511254,0.11882998171846434,0.879013097776424,0.2653061224489796,0.16414141414141417,0.22388059701492538,0.844776119402985,1.0,0.36585365853658536,0.1492688870836718,0.7448065793481572,1.0,0.2597632090475349,0.08955769465090777,0.5448065793481571,1.0,0.16439275329903824
78,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.8131608791475774,0.21951219512195122,0.9496192506853488,0.04897959183673469,0.08008898776418243,0.19817073170731708,0.9431617423088638,0.08843537414965986,0.12229539040451552,0.16951219512195123,0.92220530003046,0.1891156462585034,0.1787781350482315,0.15783059110298597,0.8868108437404812,0.3523809523809524,0.218013468013468,0.13219616204690832,0.8081023454157783,0.5904761904761905,0.21602787456445993,0.10722989439480098,0.7195857447456595,0.7183673469387755,0.18660540731578015,0.08565858413549408,0.5409077063661285,0.9564625850340136,0.157235517781257
79,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8376406532000555,0.23780487804878048,0.949984770027414,0.053061224489795916,0.0867630700778643,0.21646341463414634,0.9438927809929942,0.09659863945578231,0.13358419567262467,0.19390243902439025,0.9246420956442278,0.2163265306122449,0.20450160771704182,0.18403412553321147,0.8920499543100823,0.4108843537414966,0.2542087542087542,0.14011574779165398,0.8112701797136765,0.6258503401360545,0.2289696366351419,0.12144597887896019,0.7281145293938471,0.8136054421768707,0.2113447605584025,0.08590227854270745,0.5411513859275053,0.9591836734693877,0.15768284500111832
80,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.8201889403720672,0.21951219512195122,0.9496192506853488,0.04897959183673469,0.08008898776418243,0.22560975609756098,0.9442583003350594,0.10068027210884353,0.13922859830667922,0.20243902439024392,0.9254949741090466,0.22585034013605443,0.21350482315112543,0.16026812918951858,0.8872982028632348,0.3578231292517007,0.22138047138047134,0.13432835820895522,0.808955223880597,0.6,0.21951219512195122,0.11515028432168968,0.7243374961925069,0.7714285714285715,0.2003887612652412,0.08456195930303399,0.5398111483399329,0.9442176870748299,0.15522254529188104
81,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",15731,16415,0.8417156046091906,0.25609756097560976,0.9503502893694792,0.05714285714285714,0.09343715239154615,0.22865853658536586,0.9443801401157478,0.10204081632653061,0.14111006585136407,0.2048780487804878,0.9257386536704234,0.22857142857142856,0.21607717041800642,0.1712370505789153,0.8894913189156259,0.38231292517006804,0.23653198653198654,0.14377094121230583,0.8127322570819373,0.6421768707482993,0.23494275759084124,0.12530463038180342,0.7304294852269266,0.8394557823129252,0.21805972786711433,0.0861459729499208,0.5413950654888822,0.9619047619047619,0.1581301722209796
82,2015-01-01,2015-12-31,2017-01-01,2017-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",15731,16415,0.7901804803554074,0.12804878048780488,0.9477916539750229,0.02857142857142857,0.046718576195773076,0.1402439024390244,0.9408467864757843,0.06258503401360545,0.0865475070555033,0.14146341463414633,0.9194029850746268,0.15782312925170067,0.14919614147909968,0.14015843997562463,0.8832774901005178,0.3129251700680272,0.19360269360269364,0.12458117575388364,0.8050563508985684,0.5564625850340136,0.20358387257341962,0.11068237205523965,0.7216570210173622,0.7414965986394558,0.19261353596041703,0.080784695991227,0.5360341151385928,0.9020408163265307,0.14828897338403044
