73880,0
73881,0
73885,0
73888,0
73890,0
73897,0
73900,0
73929,0
73931,0
73942,0
73986,0
73993,0
74066,0
74069,0
74076,0
74087,0
74088,0
74100,0
74101,1
74104,0
74118,0
74122,0
74133,0
74147,0
74149,0
74151,0
74200,0
74203,1
74206,0
74227,0
74231,0
74235,0
74241,1
74250,0
74272,0
74281,0
74295,0
74304,0
74306,0
74320,0
74322,0
74324,0
74326,0
74341,0
74347,0
74364,0
74380,0
74382,0
74405,0
74437,0
74439,0
74481,0
74502,1
74531,0
74536,0
74546,0
74559,0
74561,0
74569,0
74577,0
74582,0
74606,0
74608,0
74647,0
74673,0
74682,0
74686,0
74700,0
74701,0
74704,0
74728,0
74731,0
74735,0
74754,0
74764,0
74774,0
74782,0
74784,0
74799,0
74809,0
74823,0
74847,0
74850,0
74858,0
74866,0
74890,0
74893,0
74899,0
74902,0
74914,0
74935,0
74949,0
74968,0
74976,0
74981,0
74984,0
74991,0
75002,0
75034,0
75040,0
75055,0
75064,0
75070,1
75075,0
75094,0
75111,0
75114,0
75124,0
75127,0
75160,0
75167,0
75168,0
75176,0
75187,0
75191,0
75192,0
75204,0
75211,0
75235,0
75248,0
75250,0
75262,0
75265,0
75286,0
75308,0
75311,0
75319,0
75325,0
75340,0
75348,0
75368,0
75384,0
75415,0
75419,0
75435,0
75444,0
75458,0
75483,1
75487,0
75493,0
75501,0
75522,0
75535,0
75544,0
75558,0
75563,0
75568,0
75582,0
75584,0
75587,1
75593,0
75636,0
75644,0
75656,0
75668,1
75676,0
75690,0
75727,1
75734,0
75736,1
75754,0
75758,0
75761,0
75789,0
75800,0
75805,0
75822,0
75827,0
75835,0
75853,0
75866,0
75872,0
75874,0
75875,0
75883,0
75888,0
75901,0
75909,0
75916,0
75931,0
75932,0
75938,0
75960,0
75979,0
75985,0
75995,0
76009,1
76014,0
76020,0
76060,0
76066,0
76070,1
76090,0
76098,0
76103,0
76127,0
76129,1
76136,0
76141,0
76159,0
76167,0
76175,0
76184,0
76197,0
76203,0
76222,0
76225,0
76231,0
76235,1
76265,0
76273,1
76285,0
76306,0
76322,0
76329,0
76360,0
76372,0
76395,0
76397,0
76427,0
76428,0
76441,0
76483,0
76494,0
76509,0
76516,0
76532,0
76534,1
76542,0
76543,0
76546,0
76557,0
76572,0
76576,0
76585,0
76598,0
76601,0
76634,0
76669,0
76676,0
76678,0
76682,0
76725,1
76741,0
76780,0
76790,0
76805,0
76827,0
76850,0
76866,0
76868,0
76889,0
76919,1
76930,0
76944,0
76955,0
76958,0
76973,0
76977,0
76993,0
77005,0
77027,0
77029,0
77043,0
77053,0
77060,0
77104,0
77107,0
77136,0
77150,0
77191,0
77213,0
77255,0
77267,0
77302,0
77306,0
77315,0
77316,0
77323,0
77333,0
77358,0
77400,0
77403,0
77412,1
77418,0
77434,0
77435,0
77445,0
77472,0
77497,0
77500,0
77510,0
77521,0
77527,1
77554,0
77555,0
77563,0
77598,0
77601,1
77604,0
77623,0
77629,0
77632,0
77638,0
77647,1
77669,0
77684,0
77685,0
77694,1
77706,0
77746,0
77748,0
77770,0
77771,0
77784,0
77787,0
77802,0
77808,0
77812,0
77824,0
77825,0
77852,0
77854,0
77856,0
77863,0
77872,0
77880,0
77884,0
77887,0
77890,0
77901,0
77928,0
77944,0
77967,0
77971,0
77978,0
77990,1
78003,0
78050,0
78063,0
78072,0
78093,0
78110,0
78114,0
78139,0
78140,0
78143,1
78149,0
78159,0
78167,0
78173,0
78195,0
78227,0
78234,0
78238,0
78260,0
78267,0
78274,0
78286,0
78288,0
78299,0
78304,0
78312,0
78316,0
78330,0
78337,0
78347,0
78357,0
78380,0
78387,0
78406,0
78417,0
78422,0
78442,0
78450,0
78453,0
78461,0
78482,0
78494,0
78495,0
78510,0
78518,0
78522,0
78530,0
78532,1
78538,0
78553,0
78564,0
78584,0
78594,1
78616,0
78641,0
78652,0
78662,0
78682,0
78684,0
78688,0
78708,0
78713,0
78726,0
78731,0
78734,0
78764,0
78772,0
78775,0
78788,0
78796,0
78814,0
78830,0
78850,0
78865,0
78869,0
78878,0
78887,0
78916,0
78929,0
78946,0
78964,0
78977,0
78985,0
78992,0
78996,0
79008,1
79016,0
79017,0
79062,0
79095,0
79115,0
79149,1
79155,0
79157,0
79165,0
79172,1
79182,0
79195,0
79230,0
79231,0
79234,0
79239,0
79270,0
79294,0
79311,0
79351,0
79366,0
79369,1
79375,0
79378,0
79386,0
79400,0
79409,0
79423,0
79445,0
79458,1
79462,0
79480,0
79484,0
79494,0
79500,0
79578,0
79592,0
79600,0
79603,0
79609,0
79615,0
79635,0
79651,0
79674,0
79677,0
79697,0
79704,0
79732,0
79738,0
79743,1
79748,1
79767,0
79794,1
79809,0
79814,0
79838,0
79854,0
79856,0
79904,0
79905,0
79913,0
79918,0
79946,0
79949,0
79960,0
79966,0
79967,0
79975,0
79986,0
79987,0
80003,0
80061,0
80066,0
80074,0
80080,0
80091,0
80114,0
80130,0
80183,1
80207,0
80216,0
80230,0
80237,0
80251,0
80254,0
80258,0
80287,0
80295,0
80309,0
80312,0
80315,0
80317,0
80326,0
80334,0
80341,0
80353,0
80375,0
80382,0
80418,0
80448,0
80456,0
80475,1
80504,0
80515,0
80550,0
80562,0
80579,0
80599,1
80618,0
80627,0
80628,0
80633,0
80645,0
80652,0
80660,0
80666,0
80667,0
80700,0
80705,0
80711,0
80743,0
80790,0
80831,0
80847,0
80849,0
80859,0
80874,0
80880,0
80882,0
80888,0
80889,0
80902,0
80908,0
80910,0
80938,1
80943,0
80955,0
80959,0
80963,0
80966,0
80995,0
81004,0
81021,0
81046,0
81061,0
81066,0
81092,0
81117,0
81129,0
81134,0
81136,0
81140,1
81159,0
81201,0
81232,0
81239,0
81246,0
81271,0
81289,0
81303,0
81309,0
81315,0
81324,0
81327,1
81353,0
81358,0
81361,0
81369,0
81374,0
81393,0
81410,0
81413,0
81417,0
81429,0
81433,0
81439,0
81450,0
81457,0
81462,0
81466,0
81507,0
81510,0
81513,0
81562,0
81578,0
81581,0
81582,0
81604,0
81607,0
81617,0
81620,0
81645,0
81653,0
81655,0
81686,0
81695,0
81700,0
81708,0
81715,0
81718,0
81720,0
81721,0
81731,0
81732,0
81765,0
81766,0
81767,0
81778,0
81790,0
81816,0
81831,0
81853,0
81871,0
81877,1
81896,0
81897,0
81899,0
81917,0
81929,0
81939,0
81955,0
81965,0
81983,0
82003,1
82007,0
82009,0
82021,0
82030,0
82047,0
82048,0
82060,0
82065,1
82068,0
82077,0
82082,0
82093,0
82131,1
82139,0
82142,0
82168,0
82171,0
82188,0
82190,0
82197,0
82217,0
82221,0
82244,0
82261,0
82273,0
82287,0
82296,0
82299,0
82311,0
82319,0
82331,0
82337,0
82346,0
82359,1
82370,0
82385,0
82387,0
82397,0
82413,0
82433,0
82438,0
82443,0
82460,0
82463,0
82488,0
82505,0
82544,0
82575,0
82582,0
82584,0
82589,0
82624,1
82679,0
82684,0
82693,1
82701,0
82705,0
82713,0
82721,0
82743,0
82760,0
82765,1
82769,0
82778,0
82783,0
82793,0
82798,0
82808,0
82847,0
82857,0
82864,0
82876,0
82884,1
82886,0
82888,0
82902,0
82913,0
82915,0
82920,0
82923,0
82934,0
82943,0
82944,0
82946,0
82950,0
82974,0
82976,0
83026,0
83028,0
83035,0
83075,0
83081,0
83152,0
83157,0
83162,0
83185,0
83188,0
83199,0
83202,0
83239,0
83240,0
83261,0
83286,0
83290,0
83292,0
83304,0
83306,0
83319,0
83349,0
83360,0
83372,0
83379,0
83385,0
83410,0
83425,0
83456,0
83466,0
83468,0
83491,0
83507,0
83519,0
83522,0
83532,0
83550,0
83558,0
83560,1
83566,0
83572,0
83578,0
83587,0
83589,0
83600,0
83601,0
83603,0
83615,0
83623,0
83624,0
83627,0
83630,0
83636,0
83651,0
83710,0
83713,0
83717,0
83728,0
83743,0
83751,0
83753,0
83755,0
83765,0
83769,0
83799,0
83806,0
83811,0
83812,0
83823,0
83827,0
83862,0
83879,0
83909,0
83912,0
83925,0
83931,1
83940,0
83945,0
83954,0
83977,0
84001,0
84013,0
84019,0
84024,0
84048,0
84071,0
84089,0
84090,0
84091,0
84115,1
84137,0
84157,0
84174,0
84187,0
84188,0
84192,0
84197,0
84201,0
84215,0
84231,0
84232,0
84247,0
84266,0
84285,0
84297,0
84312,0
84321,0
84325,0
84331,0
84338,0
84381,0
84393,0
84421,0
84437,0
84459,1
84465,0
84468,0
84479,0
84486,0
84505,0
84513,0
84522,0
84531,1
84552,0
84563,0
84597,0
84602,0
84612,0
84613,0
84619,0
84627,0
84634,1
84646,0
84661,0
84667,0
84689,0
84692,0
84697,0
84712,0
84730,0
84750,0
84754,0
84758,0
84767,1
84783,0
84785,0
84791,0
84802,0
84815,0
84819,0
84832,0
84839,0
84871,0
84875,0
84882,0
84890,0
84896,0
84905,0
84912,0
84919,0
84946,0
84972,0
84978,0
84980,0
84986,0
84987,0
85006,0
85038,0
85063,0
85073,1
85084,0
85086,0
85092,0
85112,0
85113,0
85125,0
85126,0
85134,0
85136,0
85154,0
85157,0
85175,1
85189,1
85196,0
85199,0
85213,0
85245,1
85283,0
85287,1
85341,0
85353,0
85358,0
85362,0
85371,0
85421,0
85430,1
85443,0
85458,0
85460,0
85491,0
85493,1
85496,0
85497,0
85499,0
85508,0
85509,0
85512,0
85527,1
85533,0
85551,0
85566,0
85583,0
85594,1
85607,0
85612,0
85626,0
85627,0
85632,0
85633,0
85639,0
85660,0
85671,0
85674,0
85700,0
85708,0
85748,0
85755,1
85800,0
85820,0
85827,0
85828,0
85871,1
85882,0
85894,0
85918,0
85927,0
85929,0
85947,0
85954,0
85956,0
85960,0
85967,0
85977,0
86003,0
86038,1
86042,0
86055,0
86067,0
86081,0
86089,1
86095,1
86104,1
86105,0
86113,0
86125,0
86143,0
86147,0
86163,0
86191,0
86240,0
86261,0
86291,1
86316,1
86323,0
86327,0
86367,0
86370,0
86374,0
86413,1
86420,0
86432,0
86462,0
86463,1
86467,1
86473,1
86479,0
86488,1
86538,0
86541,0
86546,0
86554,0
86565,0
86578,0
86584,0
86587,1
86591,0
86628,1
86636,0
86637,0
86645,0
86673,0
86691,0
86694,0
86704,0
86717,0
86731,0
86758,0
86780,0
86789,0
86794,0
86833,0
86837,0
86848,0
86851,0
86860,0
86881,0
86890,0
86906,0
86910,1
86939,0
86941,0
86956,0
86982,0
86992,0
87003,0
87018,0
87028,0
87038,0
87070,0
87077,0
87109,0
87134,0
87138,0
87141,1
87148,0
87173,0
87205,0
87209,0
87233,0
87237,0
87238,0
87241,0
87245,0
87246,0
87263,0
87267,0
87273,0
87283,0
87291,0
87296,1
87302,0
87317,0
87331,0
87349,0
87366,0
87375,0
87387,0
87394,0
87402,0
87417,0
87424,0
87433,0
87446,0
87458,0
87478,0
87486,0
87511,0
87524,0
87525,0
87544,0
87618,0
87623,0
87628,1
87630,0
87652,0
87655,1
87677,0
87693,0
87750,0
87760,0
87765,1
87771,0
87773,0
87774,0
87775,0
87778,1
87784,0
87812,0
87832,0
87852,0
87861,0
87864,0
87888,0
87891,0
87907,0
87910,0
87922,0
87927,1
87938,0
87949,0
87950,0
87988,0
87991,0
88016,0
88019,0
88020,0
88023,0
88037,0
88045,0
88053,1
88055,0
88090,0
88133,0
88152,1
88165,0
88168,0
88170,0
88174,0
88188,0
88192,0
88199,0
88215,0
88236,0
88240,1
88251,0
88275,0
88279,0
88286,0
88306,0
88375,0
88379,0
88383,1
88422,0
88424,0
88446,0
88451,0
88455,0
88460,0
88475,0
88498,0
88499,0
88501,0
88505,0
88516,0
88538,0
88552,0
88555,0
88558,0
88561,0
88572,0
88577,1
88580,0
88584,0
88599,0
88609,0
88610,0
88617,0
88629,0
88636,0
88637,0
88639,0
88649,0
88656,0
88720,0
88751,0
88761,0
88764,0
88767,0
88809,0
88811,0
88829,0
88847,0
88878,0
88952,0
88958,0
89000,0
89017,1
89071,0
89090,0
89094,0
89108,1
89116,0
89118,0
89125,0
89150,1
89166,0
89205,0
89210,0
89217,0
89242,0
89258,0
89263,0
89272,0
89280,0
89283,0
89285,0
89297,0
89310,0
89312,0
89327,1
89335,0
89337,0
89356,0
89364,0
89375,0
89377,0
89381,0
89382,0
89402,0
89409,0
89414,0
89427,0
89443,1
89457,0
89464,0
89466,0
89476,0
89511,0
89514,0
89516,0
89532,0
89539,0
89565,0
89567,0
89587,0
89597,0
89604,1
89609,1
89630,0
89633,0
89641,0
89644,0
89685,0
89699,0
89707,0
89724,0
89730,0
89740,0
89746,0
89748,0
89749,0
89751,0
89770,0
89776,0
89785,0
89801,0
89806,0
89810,0
89818,0
89836,0
89855,0
89865,0
89868,0
89907,0
89919,0
89926,0
89929,0
89966,0
89998,0
90004,0
90022,0
90028,0
90050,0
90059,0
90118,0
90131,0
90165,0
90211,0
90214,0
90232,0
90246,0
90255,0
90261,0
90272,0
90278,0
90285,1
90289,0
90310,0
90319,0
90347,0
90358,0
90367,0
90369,0
90414,0
90423,0
90426,0
90431,0
90465,0
90490,0
90503,0
90513,0
90514,0
90528,0
90540,0
90544,0
90575,0
90578,0
90580,0
90585,0
90615,1
90621,0
90635,1
90639,0
90644,0
90652,0
90674,0
90683,0
90684,0
90687,0
90694,0
90698,0
90716,0
90743,0
90750,0
90760,0
90770,0
90779,0
90788,0
90791,0
90797,0
90804,1
90813,0
90827,0
90837,0
90850,0
90867,0
90887,0
90892,0
90894,0
90897,0
90898,0
90904,0
90931,0
90944,0
90951,0
90969,0
90985,0
90989,0
91008,1
91012,0
91029,1
91041,0
91074,0
91084,0
91088,0
91092,0
91097,0
91118,0
91119,0
91126,1
91131,0
91136,0
91165,0
91169,0
91173,0
91180,0
91197,0
91206,0
91225,0
91229,0
91250,0
91254,0
91288,0
91297,0
91302,0
91306,0
91313,0
91355,0
91390,0
91408,0
91411,0
91417,1
91431,0
91460,0
91470,0
91472,0
91485,0
91493,0
91510,0
91515,0
91521,0
91534,0
91547,0
91566,0
91570,1
91596,0
91599,0
91608,0
91616,0
91618,0
91626,0
91633,0
91648,0
91663,0
91668,0
91675,0
91683,0
91692,0
91695,0
91704,1
91721,1
91760,0
91771,0
91776,0
91793,0
91811,0
91816,0
91845,0
91858,1
91874,0
91879,0
91880,0
91897,0
91899,0
91903,0
91907,0
91914,1
91918,0
91919,0
91944,0
91948,0
91955,0
91977,0
91980,0
91995,0
92003,0
92026,1
92039,0
92042,0
92049,0
92063,0
92068,0
92074,0
92076,0
92080,0
92081,0
92089,0
92102,0
92117,1
92127,0
92130,0
92136,0
92142,0
92167,0
92170,1
92176,0
92195,1
92217,0
92246,0
92248,0
92250,0
92251,0
92257,0
92276,0
92299,0
92304,0
92306,0
92307,0
92327,0
92337,0
92361,0
92364,0
92366,0
92373,0
92399,0
92421,0
92424,0
92451,0
92457,0
92458,0
92459,0
92478,0
92490,0
92518,0
92522,0
92525,0
92538,1
92565,0
92584,0
92586,0
92593,0
92602,0
92613,0
92626,0
92630,0
92637,0
92653,0
92661,0
92674,0
92694,0
92701,0
92708,0
92738,0
92748,0
92752,0
92766,0
92769,0
92772,0
92806,0
92813,0
92817,0
92829,0
92841,0
92860,0
92864,0
92875,0
92916,0
92928,0
92931,0
92959,0
92967,0
92971,0
92974,0
93004,1
93031,0
93039,0
93059,0
93079,0
93098,0
93106,0
93116,0
93150,1
93156,0
93160,0
93164,0
93165,0
93171,1
93211,0
93223,0
93225,0
93234,0
93278,1
93283,0
93295,0
93303,0
93309,0
93314,0
93317,0
93321,0
93336,0
93342,0
93349,0
93357,0
93368,0
93374,0
93398,0
93402,0
93414,0
93418,0
93422,0
93426,1
93439,0
93449,0
93453,0
93471,0
93490,0
93493,0
93500,0
93516,0
93527,0
93546,0
93556,0
93566,0
93572,0
93573,0
93590,0
93602,0
93655,0
93659,0
93680,0
93703,0
93756,0
93766,0
93772,0
93773,0
93779,0
93844,0
93847,0
93866,0
93878,0
93888,1
93916,0
93924,0
93927,0
93932,1
93938,0
93949,0
93974,0
93975,0
93979,0
93981,0
94007,0
94023,0
94027,0
94028,0
94037,0
94048,0
94054,0
94058,0
94063,1
94068,0
94090,0
94134,1
94135,0
94140,0
94149,0
94163,0
94167,1
94173,0
94177,0
94194,0
94196,0
94210,1
94221,0
94229,0
94231,0
94247,0
94252,0
94259,0
94279,0
94284,1
94327,0
94334,0
94337,0
94343,0
94349,0
94352,1
94365,0
94371,0
94379,0
94383,0
94408,0
94410,0
94419,0
94432,0
94445,0
94457,0
94463,0
94495,0
94504,0
94518,0
94550,0
94567,0
94569,0
94574,1
94578,0
94592,0
94602,0
94611,1
94620,0
94623,0
94639,0
94652,0
94659,0
94660,0
94664,0
94667,0
94677,0
94702,0
94735,0
94745,0
94750,0
94754,0
94774,1
94795,0
94797,0
94802,0
94807,0
94825,1
94831,0
94851,1
94856,0
94862,0
94863,0
94881,0
94908,0
94912,1
94926,0
94928,0
94932,0
94935,0
94954,0
94955,0
94966,0
94971,0
95000,0
95003,1
95008,0
95012,0
95095,0
95103,0
95118,0
95136,0
95147,0
95151,0
95159,0
95191,0
95195,0
95209,1
95238,0
95244,0
95260,0
95269,0
95276,0
95277,0
95278,0
95296,1
95304,0
95344,0
95363,0
95383,0
95390,0
95391,1
95410,0
95412,0
95414,0
95420,0
95432,0
95449,0
95456,0
95477,0
95500,0
95521,0
95529,0
95554,0
95578,1
95590,0
95596,0
95608,0
95637,0
95644,0
95682,0
95686,0
95694,0
95740,0
95762,0
95773,0
95783,0
95791,0
95797,0
95804,0
95806,0
95815,0
95818,0
95825,0
95853,0
95857,0
95876,0
95878,0
95890,0
95896,1
95903,0
95932,0
95933,0
95938,0
95959,0
95965,1
95968,0
95982,0
95986,0
95997,0
96032,1
96070,0
96105,1
96126,0
96138,1
96185,0
96195,0
96211,0
96223,0
96227,0
96238,0
96248,0
96253,0
96254,0
96262,0
96264,0
96294,0
96317,0
96331,0
96346,1
96368,0
96369,0
96409,0
96413,0
96450,0
96463,0
96468,0
96487,0
96500,0
96506,0
96514,1
96544,0
96546,0
96587,0
96604,1
96605,0
96625,0
96627,1
96663,0
96669,0
96686,1
96750,0
96790,1
96809,0
96814,0
96815,0
96839,0
96871,0
96884,0
96896,0
96906,0
96918,1
96934,0
96960,1
96994,0
97001,1
97020,0
97026,0
97033,0
97040,1
97075,0
97109,0
97124,0
97151,0
97167,0
97171,0
97181,1
97193,1
97204,0
97207,0
97216,0
97221,0
97231,0
97246,0
97258,0
97264,0
97265,0
97266,0
97286,0
97289,0
97292,0
97309,0
97313,0
97331,0
97337,0
97347,0
97359,1
97362,0
97370,0
97374,1
97388,0
97394,1
97410,0
97414,0
97427,0
97454,0
97462,0
97478,0
97523,0
97544,0
97546,1
97551,1
97564,0
97572,0
97576,0
97611,1
97630,0
97632,1
97648,0
97650,1
97653,0
97683,1
97689,0
97697,0
97709,0
97710,0
97717,0
97759,0
97760,0
97764,0
97787,0
97801,0
97807,0
97833,0
97844,1
97866,0
97881,0
97892,0
97902,1
97919,0
97941,0
97948,0
97953,0
97968,0
97997,0
98014,0
98015,0
98035,0
98045,0
98079,0
98081,0
98095,0
98107,0
98122,0
98126,1
98138,0
98148,0
98181,0
98184,0
98243,0
98246,0
98253,0
98273,1
98280,0
98283,0
98285,0
98294,1
98295,0
98298,0
98304,1
98323,1
98340,0
98376,0
98379,0
98383,0
98394,0
98399,0
98426,0
98432,0
98434,1
98451,0
98476,0
98501,0
98514,0
98538,0
98547,0
98552,0
98564,0
98584,0
98586,0
98592,0
98598,0
98614,0
98619,0
98623,0
98637,0
98640,0
98643,0
98651,0
98655,0
98700,0
98724,0
98727,0
98730,0
98736,0
98744,0
98752,0
98764,1
98767,0
98789,0
98800,0
98801,0
98802,0
98806,0
98839,0
98845,0
98850,0
98888,1
98897,0
98907,0
98960,0
99002,0
99019,0
99040,0
99047,0
99049,1
99054,0
99083,0
99089,0
99105,0
99108,0
99113,0
99138,0
99164,0
99187,0
99190,0
99202,1
99206,1
99211,0
99220,0
99231,0
99248,0
99250,0
99257,0
99278,0
99283,0
99290,0
99295,0
99304,0
99307,0
99311,1
99325,0
99346,0
99356,0
99366,0
99368,0
99381,0
99385,0
99410,0
99413,0
99415,0
99416,0
99431,0
99436,0
99461,0
99480,0
99482,0
99501,0
99502,0
99506,0
99522,0
99545,0
99547,0
99563,0
99580,0
99583,0
99587,0
99594,0
99606,0
99612,0
99614,0
99633,0
99637,0
99650,0
99683,0
99687,0
99698,0
99703,0
99731,0
99742,0
99747,0
99750,0
99766,0
99771,1
99778,0
99785,1
99794,0
99798,0
99808,0
99812,0
99815,0
99821,1
99836,1
99847,0
99877,0
99885,0
99909,0
99910,0
99914,0
99930,0
99931,0
99943,0
99950,0
99953,0
99955,0
99958,0
99967,0
99973,0
99974,0
99984,0
99986,0
99988,0
99994,0
99996,0
99999,0
100012,0
100032,0
100035,0
100047,0
100049,0
100050,1
100052,0
100068,0
100085,0
100091,0
100150,0
100163,0
100171,0
100181,0
100188,0
100201,0
100215,0
100262,1
100285,1
100304,0
100307,0
100311,0
100318,0
100323,0
100335,0
100337,0
100349,1
100369,0
100401,1
100413,1
100457,0
100459,0
100470,0
100473,0
100496,0
100510,1
100515,0
100570,0
100577,0
100591,0
100613,0
100635,0
100637,0
100642,0
100681,0
100682,0
100693,0
100701,0
100709,0
100721,0
100722,0
100723,0
100734,0
100744,0
100750,1
100759,0
100777,0
100788,0
100813,0
100820,0
100835,0
100836,0
100838,0
100853,0
100854,0
100857,0
100858,0
100862,0
100863,0
100871,0
100877,0
100880,1
100888,0
100896,0
100907,1
100915,0
100936,0
100939,0
100952,0
100953,0
100968,0
100971,0
100973,0
100980,0
101003,0
101020,0
101022,1
101033,1
101041,0
101066,0
101093,1
101106,0
101114,0
101116,0
101118,0
101131,0
101146,0
101148,0
101153,0
101166,0
101177,0
101186,0
101191,0
101197,0
101204,1
101219,0
101226,0
101232,0
101238,0
101246,0
101247,0
101277,0
101283,0
101290,1
101298,0
101303,0
101309,1
101317,0
101319,0
101339,0
101342,0
101349,0
101351,0
101376,0
101396,0
101399,0
101429,0
101436,0
101437,0
101447,0
101456,1
101465,0
101475,0
101527,0
101535,0
101545,0
101549,0
101563,0
101575,0
101594,0
101628,0
101638,0
101651,0
101658,1
101669,0
101672,0
101692,0
101724,0
101730,0
101769,0
101772,0
101787,0
101792,0
101794,0
101813,0
101825,0
101829,0
101832,0
101872,0
101884,0
101921,0
101924,0
101927,0
101932,0
101936,0
101952,0
101970,0
101982,1
101983,1
101985,0
102010,0
102041,0
102065,0
102073,0
102074,0
102098,0
102099,0
102103,0
102112,0
102142,0
102152,0
102160,0
102193,0
102194,0
102213,0
102234,0
102245,0
102253,0
102262,0
102266,1
102273,0
102296,0
102308,0
102318,0
102328,0
102332,0
102352,0
102367,0
102383,0
102406,1
102413,0
102427,0
102433,0
102443,0
102446,0
102450,0
102451,0
102456,0
102464,0
102492,0
102495,0
102503,0
102524,1
102530,0
102531,0
102535,0
102544,0
102566,1
102593,0
102596,0
102600,0
102632,0
102634,0
102642,0
102649,0
102693,0
102727,0
102735,0
102736,0
102737,0
102744,1
102766,1
102788,0
102794,0
102800,0
102803,0
102810,0
102829,0
102835,0
102842,1
102847,0
102849,0
102853,0
102855,0
102866,0
102873,0
102884,0
102886,0
102896,0
102901,0
102912,0
102920,0
102930,0
102933,1
102968,0
102973,0
102977,0
103013,0
103041,0
103063,0
103068,0
103073,1
103078,0
103089,0
103108,0
103118,0
103148,0
103150,0
103172,0
103174,1
103180,0
103191,0
103195,0
103196,0
103199,0
103206,0
103210,0
103233,0
103253,0
103266,1
103280,0
103293,0
103303,0
103314,0
103347,0
103349,0
103356,0
103360,0
103368,0
103380,0
103398,0
103410,0
103417,1
103430,1
103440,0
103464,0
103467,0
103492,0
103507,1
103509,0
103510,0
103513,0
103525,0
103551,1
103556,0
103580,0
103584,0
103587,0
103610,0
103611,0
103617,0
103624,0
103645,0
103667,0
103670,0
103688,0
103690,0
103702,0
103711,0
103734,0
103738,0
103755,0
103763,1
103770,0
103772,0
103783,0
103787,0
103807,0
103815,0
103832,0
103852,1
103884,0
103893,1
103914,0
103941,0
103962,0
103977,0
103984,0
103987,0
103990,0
104004,0
104021,0
104050,0
104051,0
104063,1
104089,0
104134,0
104159,0
104161,0
104166,1
104167,1
104171,0
104178,0
104204,1
104232,0
104233,0
104251,0
104262,0
104297,0
104325,0
104341,0
104369,0
104376,0
104378,0
104383,0
104434,1
104444,0
104450,0
104461,0
104520,0
104523,0
104550,1
104602,0
104619,0
104623,0
104628,1
104645,0
104646,0
104652,0
104703,0
104714,0
104718,0
104722,0
104743,0
104753,0
104794,0
104808,0
104821,0
104824,0
104830,0
104837,0
104843,0
104849,0
104852,0
104864,0
104898,0
104919,0
104927,0
104937,0
104939,0
104942,0
104945,0
104982,1
104986,0
104988,0
105008,0
105009,0
105013,0
105016,0
105027,0
105036,0
105058,0
105088,0
105100,0
105114,0
105117,0
105129,0
105130,0
105140,1
105167,0
105197,0
105204,1
105289,0
105295,0
105299,0
105305,0
105308,0
105324,0
105326,1
105331,0
105348,0
105362,0
105371,0
105408,0
105410,0
105413,0
105423,0
105424,0
105427,0
105435,0
105456,0
105468,0
105481,1
105491,0
105522,0
105528,0
105529,0
105542,0
105549,0
105580,0
105600,0
105622,0
105626,0
105627,0
105668,0
105675,0
105689,0
105731,0
105734,0
105771,0
105779,0
105805,0
105812,0
105819,0
105830,0
105844,0
105851,0
105861,0
105868,0
105873,0
105879,0
105886,0
105910,0
105924,0
105930,0
105939,0
105948,0
105959,0
105964,0
105979,1
105990,0
105994,0
106032,0
106037,0
106048,0
106049,0
106077,0
106080,0
106097,0
106125,0
106150,0
106183,0
106198,0
106201,0
106208,0
106210,0
106215,0
106240,1
106263,0
106286,0
106294,0
106305,1
106321,0
106325,0
106327,0
106332,0
106338,0
106349,0
106369,0
106372,0
106383,0
106392,0
106395,0
106410,0
106413,1
106428,1
106447,0
106452,0
106463,0
106470,0
106493,0
106520,0
106532,0
106548,0
106560,0
106577,0
106595,0
106611,0
106616,0
106634,0
106661,0
106666,0
106675,0
106768,0
106773,0
106783,0
106795,1
106808,0
106812,0
106823,0
106834,0
106843,0
106854,0
106896,0
106900,0
106903,0
106909,0
106911,0
106926,0
106933,0
106940,0
106958,0
106962,0
106963,0
106964,1
106970,1
106986,0
106998,0
107035,1
107046,0
107055,0
107060,0
107066,0
107070,0
107079,0
107084,0
107104,0
107126,0
107138,0
107177,0
107193,0
107208,0
107212,0
107220,0
107255,0
107256,0
107272,1
107284,0
107296,0
107302,1
107311,0
107321,0
107343,0
107365,0
107382,0
107402,0
107425,0
107429,0
107435,0
107448,0
107454,0
107470,0
107472,0
107479,0
107495,0
107507,0
107508,0
107519,0
107524,0
107554,0
107565,0
107570,1
107602,0
107616,0
107626,0
107637,0
107647,0
107649,0
107655,0
107664,0
107673,0
107689,0
107735,1
107757,0
107771,0
107772,0
107779,0
107781,0
107794,1
107800,0
107804,0
107811,0
107814,0
107881,0
107896,0
107913,0
107934,0
107940,0
107954,0
107958,0
107964,0
107970,0
107973,0
107981,0
107993,0
108009,0
108035,0
108061,0
108088,0
108093,0
108128,0
108136,0
108143,0
108155,0
108165,0
108186,0
108237,0
108268,0
108300,0
108308,0
108315,1
108319,0
108343,0
108348,0
108358,0
108361,0
108376,0
108377,0
108384,0
108404,0
108443,1
108458,0
108467,0
108475,1
108497,0
108515,0
108538,0
108541,0
108544,0
108559,0
108568,0
108586,0
108590,1
108594,0
108609,0
108627,0
108628,1
108669,0
108701,0
108705,0
108712,0
108720,0
108722,0
108727,0
108746,0
108750,0
108759,0
108761,1
108772,0
108776,0
108780,0
108785,1
108801,0
108818,1
108819,0
108837,0
108841,0
108863,1
108881,1
108925,0
