56748,0
56751,0
56774,0
56776,0
56786,0
56821,0
56828,0
56892,0
56895,0
56901,0
56910,0
56911,0
56921,0
56922,1
56925,0
56936,0
56940,0
56949,0
56961,0
56963,0
56965,0
57007,0
57010,1
57012,0
57029,0
57032,0
57036,0
57040,1
57045,0
57062,0
57067,0
57079,0
57086,0
57088,0
57101,0
57103,0
57104,0
57106,0
57116,0
57119,0
57131,0
57144,0
57146,0
57163,0
57187,0
57188,0
57221,0
57237,1
57262,0
57265,0
57272,0
57285,0
57287,0
57294,0
57298,0
57302,0
57321,0
57322,0
57351,0
57369,0
57377,0
57380,0
57391,0
57392,0
57395,0
57413,0
57414,0
57417,0
57435,0
57442,0
57451,0
57459,0
57461,0
57476,0
57484,0
57497,0
57515,0
57518,0
57526,0
57534,0
57552,0
57555,0
57560,0
57563,0
57573,0
57589,0
57600,0
57615,0
57622,0
57625,0
57628,0
57633,0
57641,0
57666,0
57672,0
57683,0
57690,0
57695,1
57700,0
57716,0
57729,0
57731,0
57740,0
57743,0
57769,0
57775,0
57776,0
57784,0
57792,0
57796,0
57797,0
57806,0
57811,0
57831,0
57842,0
57844,0
57850,0
57853,0
57869,0
57887,0
57890,0
57896,0
57901,0
57910,0
57915,0
57930,0
57944,0
57967,0
57970,0
57983,0
57991,0
58005,0
58025,1
58029,0
58033,0
58036,0
58056,0
58063,0
58072,0
58082,0
58087,0
58091,0
58102,0
58104,0
58107,1
58113,0
58150,0
58154,0
58164,0
58173,1
58180,0
58191,0
58224,1
58228,0
58230,1
58245,0
58249,0
58252,0
58276,0
58285,0
58289,0
58300,0
58305,0
58313,0
58324,0
58336,0
58342,0
58343,0
58344,0
58351,0
58355,0
58365,0
58373,0
58379,0
58391,0
58392,0
58397,0
58415,0
58429,0
58435,0
58444,0
58455,1
58460,0
58466,0
58499,0
58503,0
58507,1
58524,0
58530,0
58535,0
58553,0
58555,1
58562,0
58567,0
58580,0
58587,0
58592,0
58600,0
58611,0
58617,0
58630,0
58633,0
58639,0
58643,1
58668,0
58676,1
58686,0
58704,0
58714,0
58717,0
58742,0
58752,0
58767,0
58769,0
58795,0
58796,0
58806,0
58836,0
58845,0
58855,0
58860,0
58869,0
58871,1
58878,0
58879,0
58881,0
58891,0
58902,0
58905,0
58912,0
58921,0
58923,0
58942,0
58973,0
58978,0
58980,0
58984,0
59020,1
59034,0
59063,0
59072,0
59084,0
59103,0
59122,0
59133,0
59135,0
59153,0
59176,1
59183,0
59193,0
59204,0
59207,0
59219,0
59223,0
59235,0
59246,0
59266,0
59268,0
59279,0
59289,0
59294,0
59333,0
59336,0
59358,0
59371,0
59407,0
59426,0
59452,0
59459,0
59488,0
59492,0
59500,0
59501,0
59505,0
59514,0
59535,0
59572,0
59575,0
59584,1
59590,0
59604,0
59605,0
59613,0
59634,0
59655,0
59657,0
59665,0
59675,0
59681,1
59704,0
59705,0
59713,0
59740,0
59743,1
59746,0
59762,0
59768,0
59771,0
59776,0
59782,1
59798,0
59809,0
59810,0
59818,1
59829,0
59859,0
59861,0
59872,0
59873,0
59881,0
59883,0
59894,0
59899,0
59902,0
59912,0
59913,0
59934,0
59935,0
59937,0
59941,0
59950,0
59957,0
59961,0
59964,0
59967,0
59974,0
59994,0
60007,0
60024,0
60026,0
60033,0
60045,1
60054,0
60089,0
60097,0
60106,0
60124,0
60139,0
60143,0
60163,0
60164,0
60167,1
60173,0
60182,0
60189,0
60195,0
60215,0
60242,0
60249,0
60252,0
60271,0
60277,0
60280,0
60286,0
60288,0
60295,0
60299,0
60303,0
60305,0
60317,0
60324,0
60333,0
60339,0
60360,0
60366,0
60383,0
60392,0
60397,0
60412,0
60419,0
60421,0
60426,0
60444,0
60456,0
60457,0
60470,0
60475,0
60478,0
60483,0
60484,1
60490,0
60503,0
60512,0
60530,0
60536,1
60552,0
60572,0
60580,0
60587,0
60599,0
60600,0
60602,0
60618,0
60622,0
60631,0
60635,0
60637,0
60656,0
60663,0
60665,0
60677,0
60683,0
60697,0
60710,0
60722,0
60733,0
60736,0
60742,0
60748,0
60772,0
60781,0
60795,0
60811,0
60822,0
60830,0
60836,0
60840,0
60847,1
60854,0
60855,0
60892,0
60918,0
60935,0
60958,1
60962,0
60963,0
60970,0
60976,1
60984,0
60996,0
61023,0
61024,0
61027,0
61031,0
61056,0
61076,0
61087,0
61118,0
61131,0
61134,1
61140,0
61142,0
61150,0
61161,0
61169,0
61182,0
61198,0
61208,1
61212,0
61228,0
61231,0
61240,0
61245,0
61304,0
61314,0
61320,0
61323,0
61328,0
61334,0
61349,0
61360,0
61380,0
61383,0
61399,0
61406,0
61428,0
61431,0
61436,1
61439,1
61457,0
61481,1
61487,0
61490,0
61506,0
61521,0
61522,0
61565,0
61566,0
61572,0
61577,0
61598,0
61600,0
61607,0
61612,0
61613,0
61619,0
61628,0
61629,0
61641,0
61687,0
61691,0
61698,0
61704,0
61714,0
61734,0
61748,0
61789,1
61806,0
61814,0
61822,0
61828,0
61838,0
61841,0
61845,0
61870,0
61878,0
61887,0
61890,0
61893,0
61895,0
61903,0
61911,0
61918,0
61928,0
61945,0
61951,0
61977,0
62002,0
62009,0
62024,1
62049,0
62059,0
62086,0
62097,0
62112,0
62129,1
62145,0
62154,0
62155,0
62157,0
62168,0
62174,0
62182,0
62187,0
62188,0
62218,0
62223,0
62226,0
62251,0
62285,0
62320,0
62331,0
62332,0
62340,0
62352,0
62357,0
62359,0
62364,0
62365,0
62377,0
62382,0
62384,0
62406,1
62409,0
62419,0
62423,0
62427,0
62430,0
62451,0
62460,0
62473,0
62490,0
62502,0
62505,0
62526,0
62546,0
62556,0
62561,0
62563,0
62567,1
62582,0
62617,0
62643,0
62649,0
62655,0
62675,0
62692,0
62702,0
62707,0
62713,0
62721,0
62724,1
62743,0
62748,0
62751,0
62758,0
62761,0
62778,0
62794,0
62796,0
62799,0
62809,0
62812,0
62817,0
62827,0
62833,0
62836,0
62839,0
62875,0
62878,0
62881,0
62920,0
62932,0
62935,0
62936,0
62952,0
62954,0
62961,0
62963,0
62982,0
62990,0
62992,0
63015,0
63024,0
63029,0
63034,0
63040,0
63043,0
63045,0
63046,0
63054,0
63055,0
63079,0
63080,0
63081,0
63091,0
63100,0
63118,0
63133,0
63149,0
63163,0
63169,1
63187,0
63188,0
63190,0
63205,0
63213,0
63222,0
63237,0
63245,0
63257,0
63272,1
63274,0
63276,0
63285,0
63292,0
63306,0
63307,0
63316,0
63321,1
63324,0
63332,0
63337,0
63348,0
63379,1
63386,0
63389,0
63403,0
63405,0
63418,0
63420,0
63425,0
63441,0
63443,0
63460,0
63472,0
63483,0
63493,0
63499,0
63502,0
63508,0
63516,0
63525,0
63530,0
63535,0
63543,1
63554,0
63565,0
63567,0
63575,0
63583,0
63598,0
63602,0
63607,0
63621,0
63624,0
63645,0
63657,0
63690,0
63718,0
63725,0
63727,0
63731,0
63757,1
63799,0
63802,0
63809,1
63815,0
63816,0
63824,0
63831,0
63846,0
63861,0
63864,1
63866,0
63871,0
63875,0
63883,0
63887,0
63897,0
63926,0
63935,0
63940,0
63947,0
63954,1
63956,0
63958,0
63970,0
63977,0
63979,0
63983,0
63985,0
63994,0
64001,0
64002,0
64004,0
64008,0
64028,0
64029,0
64070,0
64072,0
64078,0
64109,0
64114,0
64171,0
64176,0
64179,0
64199,0
64202,0
64211,0
64214,0
64242,0
64243,0
64260,0
64280,0
64283,0
64285,0
64293,0
64295,0
64305,0
64330,0
64340,0
64351,0
64357,0
64363,0
64380,0
64392,0
64418,0
64426,0
64428,0
64446,0
64460,0
64470,0
64472,0
64481,0
64498,0
64505,0
64506,1
64510,0
64516,0
64521,0
64528,0
64530,0
64538,0
64539,0
64541,0
64553,0
64561,0
64562,0
64565,0
64568,0
64571,0
64583,0
64632,0
64634,0
64638,0
64647,0
64659,0
64666,0
64668,0
64669,0
64678,0
64682,0
64703,0
64709,0
64713,0
64714,0
64723,0
64727,0
64753,0
64765,0
64791,0
64794,0
64805,0
64811,1
64818,0
64823,0
64830,0
64848,0
64870,0
64879,0
64884,0
64889,0
64905,0
64921,0
64934,0
64935,0
64936,0
64956,1
64972,0
64989,0
65004,0
65016,0
65017,0
65021,0
65026,0
65029,0
65042,0
65055,0
65056,0
65070,0
65085,0
65098,0
65106,0
65117,0
65124,0
65128,0
65133,0
65138,0
65176,0
65187,0
65208,0
65216,0
65235,1
65239,0
65242,0
65251,0
65258,0
65275,0
65280,0
65288,0
65297,1
65310,0
65320,0
65348,0
65351,0
65360,0
65361,0
65367,0
65374,0
65380,1
65390,0
65405,0
65411,0
65431,0
65434,0
65439,0
65451,0
65467,0
65481,0
65484,0
65487,0
65496,1
65509,0
65510,0
65514,0
65524,0
65534,0
65538,0
65549,0
65556,0
65581,0
65585,0
65592,0
65599,0
65604,0
65612,0
65616,0
65622,0
65646,0
65671,0
65677,0
65679,0
65684,0
65685,0
65700,0
65727,0
65748,0
65756,1
65765,0
65767,0
65773,0
65791,0
65792,0
65802,0
65803,0
65810,0
65812,0
65826,0
65829,0
65842,1
65853,1
65860,0
65863,0
65869,0
65897,1
65928,0
65931,1
65976,0
65985,0
65990,0
65994,0
66000,0
66038,0
66045,1
66057,0
66069,0
66070,0
66091,0
66093,1
66096,0
66097,0
66099,0
66106,0
66107,0
66108,0
66119,1
66125,0
66140,0
66152,0
66164,0
66173,1
66184,0
66189,0
66202,0
66203,0
66207,0
66208,0
66212,0
66230,0
66240,0
66243,0
66263,0
66271,0
66300,0
66304,1
66344,0
66361,0
66365,0
66366,0
66401,1
66408,0
66419,0
66440,0
66445,0
66446,0
66460,0
66466,0
66468,0
66470,0
66476,0
66485,0
66507,0
66535,1
66538,0
66549,0
66558,0
66572,0
66578,1
66583,1
66591,1
66592,0
66598,0
66608,0
66624,0
66627,0
66642,0
66660,0
66696,0
66713,0
66737,1
66756,1
66761,0
66764,0
66799,0
66802,0
66805,0
66832,1
66839,0
66845,0
66872,0
66873,1
66877,1
66882,1
66887,0
66895,1
66930,0
66933,0
66936,0
66943,0
66951,0
66961,0
66967,0
66970,1
66974,0
67002,1
67010,0
67011,0
67017,0
67037,0
67050,0
67053,0
67061,0
67072,0
67083,0
67106,0
67123,0
67132,0
67135,0
67165,0
67169,0
67178,0
67181,0
67187,0
67204,0
67213,0
67225,0
67229,1
67254,0
67256,0
67266,0
67286,0
67294,0
67304,0
67316,0
67325,0
67331,0
67355,0
67361,0
67387,0
67408,0
67409,0
67412,1
67417,0
67436,0
67461,0
67464,0
67482,0
67486,0
67487,0
67490,0
67494,0
67495,0
67511,0
67515,0
67520,0
67526,0
67534,0
67539,1
67545,0
67556,0
67569,0
67583,0
67594,0
67600,0
67609,0
67615,0
67621,0
67633,0
67638,0
67645,0
67657,0
67665,0
67682,0
67688,0
67710,0
67719,0
67720,0
67734,0
67792,0
67796,0
67801,1
67803,0
67819,0
67821,1
67838,0
67852,0
67899,0
67907,0
67912,1
67918,0
67920,0
67921,0
67922,0
67924,1
67929,0
67947,0
67966,0
67979,0
67986,0
67989,0
68010,0
68012,0
68026,0
68029,0
68036,0
68039,1
68047,0
68057,0
68058,0
68092,0
68094,0
68114,0
68117,0
68118,0
68120,0
68130,0
68136,0
68143,1
68145,0
68173,0
68203,0
68220,1
68230,0
68233,0
68235,0
68239,0
68251,0
68255,0
68261,0
68273,0
68292,0
68296,1
68307,0
68327,0
68330,0
68335,0
68352,0
68409,0
68412,0
68414,1
68442,0
68444,0
68461,0
68465,0
68469,0
68474,0
68486,0
68506,0
68507,0
68509,0
68512,0
68518,0
68533,0
68544,0
68547,0
68550,0
68553,0
68564,0
68569,1
68572,0
68576,0
68588,0
68596,0
68597,0
68603,0
68612,0
68619,0
68620,0
68622,0
68629,0
68636,0
68691,0
68713,0
68722,0
68725,0
68728,0
68767,0
68768,0
68783,0
68795,0
68819,0
68879,0
68882,0
68913,0
68924,1
68963,0
68978,0
68982,0
68995,1
69002,0
69004,0
69011,0
69035,1
69050,0
69078,0
69083,0
69089,0
69105,0
69118,0
69123,0
69132,0
69139,0
69142,0
69143,0
69148,0
69159,0
69161,0
69170,1
69177,0
69179,0
69193,0
69200,0
69208,0
69210,0
69213,0
69214,0
69229,0
69235,0
69240,0
69252,0
69265,1
69278,0
69285,0
69287,0
69296,0
69322,0
69325,0
69327,0
69341,0
69346,0
69363,0
69365,0
69384,0
69393,0
69399,1
69402,1
69418,0
69421,0
69429,0
69432,0
69459,0
69472,0
69478,0
69493,0
69499,0
69505,0
69509,0
69511,0
69512,0
69514,0
69526,0
69532,0
69540,0
69554,0
69557,0
69561,0
69565,0
69581,0
69597,0
69605,0
69608,0
69639,0
69646,0
69650,0
69653,0
69684,0
69707,0
69713,0
69729,0
69735,0
69754,0
69760,0
69812,0
69824,0
69848,0
69890,0
69891,0
69907,0
69916,0
69924,0
69929,0
69938,0
69943,0
69948,1
69951,0
69966,0
69973,0
69993,0
70003,0
70012,0
70014,0
70045,0
70054,0
70056,0
70060,0
70084,0
70106,0
70115,0
70123,0
70124,0
70132,0
70140,0
70142,0
70167,0
70169,0
70171,0
70176,0
70202,1
70207,0
70218,1
70222,0
70226,0
70232,0
70253,0
70261,0
70262,0
70265,0
70272,0
70275,0
70292,0
70315,0
70319,0
70327,0
70332,0
70338,0
70343,0
70346,0
70352,0
70359,1
70367,0
70380,0
70384,0
70395,0
70405,0
70421,0
70425,0
70427,0
70429,0
70430,0
70436,0
70456,0
70467,0
70474,0
70488,0
70503,0
70507,0
70525,1
70529,0
70542,1
70551,0
70577,0
70585,0
70589,0
70593,0
70597,0
70614,0
70615,0
70621,1
70626,0
70631,0
70653,0
70656,0
70660,0
70666,0
70681,0
70688,0
70702,0
70706,0
70720,0
70724,0
70751,0
70759,0
70764,0
70768,0
70773,0
70807,0
70835,0
70851,0
70854,0
70860,1
70871,0
70896,0
70902,0
70904,0
70915,0
70923,0
70937,0
70942,0
70947,0
70958,0
70969,0
70981,0
70984,1
71005,0
71008,0
71017,0
71025,0
71027,0
71035,0
71040,0
71052,0
71067,0
71072,0
71076,0
71079,0
71085,0
71087,0
71094,1
71107,1
71138,0
71146,0
71151,0
71163,0
71179,0
71183,0
71207,0
71219,1
71232,0
71236,0
71237,0
71253,0
71255,0
71258,0
71262,0
71267,1
71271,0
71272,0
71295,0
71297,0
71301,0
71317,0
71320,0
71332,0
71337,0
71357,1
71368,0
71371,0
71376,0
71390,0
71394,0
71399,0
71401,0
71403,0
71404,0
71412,0
71424,0
71438,1
71447,0
71450,0
71455,0
71460,0
71481,0
71484,1
71490,0
71504,1
71523,0
71543,0
71545,0
71547,0
71548,0
71553,0
71565,0
71584,0
71586,0
71587,0
71588,0
71606,0
71613,0
71630,0
71632,0
71634,0
71641,0
71663,0
71682,0
71685,0
71707,0
71711,0
71712,0
71713,0
71729,0
71738,0
71764,0
71768,0
71771,0
71781,1
71802,0
71813,0
71815,0
71820,0
71827,0
71835,0
71845,0
71849,0
71855,0
71867,0
71875,0
71886,0
71905,0
71912,0
71918,0
71944,0
71953,0
71956,0
71968,0
71971,0
71974,0
71996,0
72002,0
72004,0
72015,0
72025,0
72037,0
72041,0
72049,0
72076,0
72085,0
72087,0
72107,0
72112,0
72115,0
72118,0
72144,1
72166,0
72173,0
72191,0
72206,0
72224,0
72230,0
72239,0
72260,1
72264,0
72268,0
72272,0
72273,0
72279,1
72308,0
72319,0
72321,0
72329,0
72369,1
72374,0
72383,0
72388,0
72394,0
72399,0
72402,0
72406,0
72417,0
72422,0
72427,0
72434,0
72442,0
72447,0
72467,0
72471,0
72480,0
72484,0
72487,0
72491,1
72503,0
72512,0
72516,0
72528,0
72542,0
72544,0
72550,0
72562,0
72573,0
72587,0
72597,0
72606,0
72612,0
72613,0
72627,0
72636,0
72685,0
72687,0
72705,0
72727,0
72775,0
72785,0
72790,0
72791,0
72796,0
72844,0
72847,0
72863,0
72873,0
72882,1
72903,0
72909,0
72912,0
72916,1
72920,0
72928,0
72948,0
72949,0
72953,0
72955,0
72976,0
72990,0
72993,0
72994,0
73002,0
73012,0
73017,0
73021,0
73024,1
73027,0
73043,0
73078,1
73079,0
73083,0
73090,0
73102,0
73105,1
73111,0
73115,0
73126,0
73128,0
73137,1
73146,0
73148,0
73149,0
73160,0
73164,0
73170,0
73187,0
73191,1
73230,0
73235,0
73238,0
73244,0
73250,0
73253,1
73265,0
73269,0
73277,0
73281,0
73301,0
73302,0
73308,0
73320,0
73330,0
73340,0
73346,0
73373,0
73381,0
73394,0
73419,0
73436,0
73437,0
73441,1
73445,0
73456,0
73466,0
73475,1
73482,0
73484,0
73499,0
73510,0
73516,0
73517,0
73521,0
73524,0
73533,0
73550,0
73577,0
73585,0
73589,0
73593,0
73609,1
73627,0
73629,0
73634,0
73639,0
73655,1
73659,0
73674,1
73678,0
73683,0
73684,0
73699,0
73718,0
73721,1
73732,0
73734,0
73737,0
73740,0
73758,0
73759,0
73767,0
73771,0
73796,0
73799,1
73804,0
73808,0
73878,0
73885,0
73899,0
73914,0
73923,0
73927,0
73935,0
73964,0
73967,0
73978,1
74001,0
74006,0
74017,0
74024,0
74031,0
74032,0
74033,0
74046,1
74053,0
74090,0
74106,0
74121,0
74127,0
74128,1
74143,0
74145,0
74147,0
74153,0
74163,0
74177,0
74180,0
74196,0
74215,0
74230,0
74234,0
74255,0
74273,1
74283,0
74289,0
74301,0
74328,0
74335,0
74366,0
74370,0
74375,0
74410,0
74431,0
74440,0
74447,0
74455,0
74461,0
74467,0
74468,0
74475,0
74478,0
74485,0
74506,0
74509,0
74525,0
74527,0
74535,0
74540,1
74546,0
74568,0
74569,0
74574,0
74591,0
74595,1
74598,0
74609,0
74613,0
74620,0
74650,1
74678,0
74706,1
74725,0
74733,1
74769,0
74776,0
74789,0
74799,0
74803,0
74810,0
74818,0
74822,0
74823,0
74830,0
74832,0
74860,0
74876,0
74889,0
74902,1
74922,0
74923,0
74953,0
74957,0
74989,0
75001,0
75006,0
75021,0
75031,0
75036,0
75042,1
75068,0
75070,0
75106,0
75120,1
75121,0
75138,0
75140,1
75173,0
75179,0
75191,1
75247,0
75278,1
75294,0
75299,0
75300,0
75317,0
75341,0
75353,0
75364,0
75374,0
75383,1
75398,0
75419,1
75448,0
75454,1
75468,0
75473,0
75480,0
75486,1
75516,0
75542,0
75555,0
75580,0
75592,0
75596,0
75603,1
75612,1
75621,0
75624,0
75633,0
75638,0
75647,0
75659,0
75670,0
75674,0
75675,0
75676,0
75690,0
75693,0
75695,0
75710,0
75713,0
75728,0
75733,0
75741,0
75753,1
75756,0
75761,0
75764,1
75775,0
75780,1
75795,0
75798,0
75807,0
75824,0
75829,0
75843,0
75881,0
75897,0
75899,1
75902,1
75907,0
75912,0
75916,0
75941,1
75957,0
75959,1
75973,0
75974,1
75977,0
76002,1
76006,0
76011,0
76021,0
76022,0
76028,0
76062,0
76063,0
76067,0
76084,0
76096,0
76100,0
76121,0
76132,1
76153,0
76164,0
76173,0
76180,1
76197,0
76212,0
76218,0
76223,0
76237,0
76261,0
76276,0
76277,0
76296,0
76305,0
76335,0
76337,0
76350,0
76358,0
76371,0
76374,1
76386,0
76394,0
76422,0
76425,0
76472,0
76475,0
76481,0
76500,1
76506,0
76509,0
76511,0
76519,1
76520,0
76523,0
76529,1
76546,1
76560,0
76592,0
76594,0
76597,0
76605,0
76610,0
76633,0
76638,0
76640,1
76652,0
76673,0
76692,0
76704,0
76722,0
76730,0
76734,0
76743,0
76761,0
76763,0
76769,0
76773,0
76786,0
76789,0
76793,0
76806,0
76809,0
76812,0
76820,0
76824,0
76851,0
76864,0
76867,0
76870,0
76875,0
76883,0
76888,0
76894,1
76897,0
76917,0
76927,0
76928,0
76929,0
76933,0
76959,0
76962,0
76965,0
76997,1
77006,0
77015,0
77058,0
77092,0
77107,0
77125,0
77131,0
77132,1
77136,0
77158,0
77164,0
77179,0
77181,0
77186,0
77205,0
77225,0
77244,0
77246,0
77255,1
77258,1
77263,0
77269,0
77279,0
77293,0
77295,0
77298,0
77316,0
77321,0
77327,0
77330,0
77339,0
77342,0
77345,1
77358,0
77375,0
77384,0
77392,0
77394,0
77406,0
77410,0
77425,0
77427,0
77429,0
77430,0
77440,0
77444,0
77465,0
77481,0
77483,0
77495,0
77496,0
77498,0
77509,0
77530,0
77532,0
77543,0
77559,0
77561,0
77565,0
77571,0
77582,0
77587,0
77589,0
77604,0
77608,0
77620,0
77647,0
77651,0
77659,0
77664,0
77685,0
77694,0
77699,0
77702,0
77712,0
77716,1
77721,0
77728,1
77737,0
77740,0
77750,0
77754,0
77757,0
77762,1
77777,1
77785,0
77810,0
77817,0
77839,0
77840,0
77843,0
77858,0
77859,0
77871,0
77878,0
77881,0
77883,0
77886,0
77890,0
77896,0
77897,0
77907,0
77909,0
77911,0
77916,0
77918,0
77920,0
77932,0
77951,0
77954,0
77965,0
77967,0
77968,1
77969,0
77982,0
77994,0
78000,0
78053,0
78064,0
78071,0
78080,0
78085,0
78096,0
78110,0
78148,1
78169,1
78188,0
78191,0
78195,0
78200,0
78205,0
78215,0
78216,0
78225,1
78243,0
78268,1
78279,1
78317,0
78319,0
78328,0
78331,0
78350,0
78361,1
78365,0
78411,0
78417,0
78430,0
78449,0
78462,0
78464,0
78468,0
78503,0
78504,0
78513,0
78521,0
78529,0
78540,0
78541,0
78542,0
78552,0
78560,0
78564,1
78570,0
78587,0
78596,0
78615,0
78622,0
78634,0
78635,0
78637,0
78650,0
78651,0
78654,0
78655,0
78657,0
78658,0
78666,0
78672,0
78674,1
78681,0
78689,0
78698,1
78702,0
78716,0
78719,0
78731,0
78732,0
78745,0
78748,0
78750,0
78755,0
78775,0
78788,0
78790,1
78799,1
78805,0
78824,0
78841,1
78854,0
78862,0
78864,0
78866,0
78878,0
78890,0
78892,0
78897,0
78908,0
78918,0
78925,0
78930,0
78935,0
78942,1
78953,0
78959,0
78964,0
78970,0
78978,0
78979,0
79006,0
79011,0
79017,1
79023,0
79028,0
79034,1
79042,0
79044,0
79062,0
79065,0
79071,0
79073,0
79092,0
79109,0
79112,0
79139,0
79146,0
79147,0
79157,0
79165,1
79173,0
79181,0
79226,0
79233,0
79243,0
79244,0
79256,0
79267,0
79282,0
79315,0
79324,0
79334,0
79340,1
79348,0
79351,0
79369,0
79398,0
79401,0
79431,0
79434,0
79447,0
79451,0
79453,0
79465,0
79475,0
79479,0
79482,0
79512,0
79521,0
79551,0
79554,0
79557,0
79561,0
79565,0
79578,0
79590,0
79599,1
79600,1
79602,0
79624,0
79650,0
79667,0
79672,0
79673,0
79694,0
79695,0
79699,0
79707,0
79731,0
79738,0
79745,0
79775,0
79776,0
79792,0
79812,0
79822,0
79830,0
79837,0
79839,1
79846,0
79866,0
79877,0
79887,0
79894,0
79897,0
79913,0
79925,0
79938,0
79960,1
79967,0
79979,0
79984,0
79994,0
79997,0
80000,0
80001,0
80006,0
80012,0
80036,0
80039,0
80047,0
80064,1
80068,0
80069,0
80073,0
80080,0
80098,1
80120,0
80123,0
80125,0
80153,0
80155,0
80161,0
80167,0
80200,0
80226,0
80233,0
80234,0
80235,0
80241,1
80260,1
80279,0
80284,0
80290,0
80293,0
80299,0
80314,0
80320,0
80326,1
80331,0
80333,0
80337,0
80339,0
80346,0
80350,0
80356,0
80358,0
80366,0
80370,0
80379,0
80387,0
80392,0
80395,1
80425,0
80429,0
80433,0
80462,0
80486,0
80506,0
80509,0
80514,1
80519,0
80528,0
80538,0
80546,0
80571,0
80573,0
80590,0
80592,1
80595,0
80602,0
80605,0
80606,0
80608,0
80612,0
80616,0
80633,0
80649,0
80659,1
80670,0
80682,0
80689,0
80697,0
80722,0
80724,0
80731,0
80734,0
80741,0
80752,0
80769,0
80777,0
80781,1
80791,1
80800,0
80820,0
80823,0
80842,0
80854,1
80856,0
80857,0
80859,0
80871,0
80895,1
80899,0
80920,0
80924,0
80926,0
80943,0
80944,0
80948,0
80955,0
80971,0
80988,0
80991,0
81005,0
81007,0
81014,0
81023,0
81041,0
81044,0
81059,0
81067,1
81072,0
81074,0
81082,0
81085,0
81105,0
81112,0
81128,0
81143,1
81167,0
81175,1
81191,0
81212,0
81228,0
81243,0
81249,0
81252,0
81254,0
81267,0
81281,0
81308,0
81309,0
81319,1
81342,0
81375,0
81399,0
81401,0
81404,1
81405,1
81409,0
81414,0
81435,1
81459,0
81460,0
81474,0
81482,0
81504,0
81529,0
81545,0
81568,0
81575,0
81577,0
81581,0
81616,1
81624,0
81629,0
81638,0
81682,0
81684,0
81709,1
81746,0
81762,0
81764,0
81769,1
81783,0
81784,0
81788,0
81824,0
81835,0
81839,0
81843,0
81857,0
81864,0
81897,0
81910,0
81922,0
81925,0
81930,0
81936,0
81941,0
81946,0
81949,0
81957,0
81984,0
81998,0
82002,0
82011,0
82013,0
82015,0
82017,0
82049,1
82052,0
82054,0
82073,0
82074,0
82078,0
82080,0
82088,0
82094,0
82116,0
82140,0
82149,0
82159,0
82162,0
82172,0
82173,0
82180,1
82200,0
82217,0
82223,1
82294,0
82297,0
82301,0
82307,0
82310,0
82322,0
82324,1
82329,0
82342,0
82354,0
82360,0
82391,0
82393,0
82394,0
82397,0
82406,0
82407,0
82410,0
82417,0
82433,0
82443,0
82455,1
82464,0
82490,0
82494,0
82495,0
82507,0
82513,0
82542,0
82561,0
82582,0
82586,0
82587,0
82618,0
82625,0
82638,0
82670,0
82672,0
82702,0
82708,0
82729,0
82736,0
82741,0
82749,0
82760,0
82766,0
82774,0
82781,0
82785,0
82791,0
82797,0
82813,0
82820,0
82823,0
82831,0
82840,0
82848,0
82851,0
82860,1
82870,0
82873,0
82901,0
82906,0
82914,0
82915,0
82938,0
82941,0
82957,0
82978,0
82997,0
83021,0
83035,0
83038,0
83044,0
83045,0
83050,0
83069,1
83085,0
83106,0
83113,0
83123,1
83137,0
83140,0
83142,0
83145,0
83151,0
83161,0
83177,0
83180,0
83191,0
83199,0
83202,0
83216,0
83217,1
83230,1
83244,0
83249,0
83259,0
83266,0
83285,0
83309,0
83319,0
83330,0
83340,0
83355,0
83369,0
83384,0
83388,0
83402,0
83423,0
83426,0
83434,0
83512,0
83515,0
83524,0
83535,1
83547,0
83551,0
83560,0
83569,0
83576,0
83586,0
83622,0
83624,0
83627,0
83633,0
83635,0
83645,0
83652,0
83655,0
83672,0
83676,0
83677,0
83678,1
83683,1
83696,0
83705,0
83736,1
83745,0
83750,0
83754,0
83759,0
83762,0
83768,0
83773,0
83793,0
83810,0
83819,0
83853,0
83867,0
83878,0
83882,0
83888,0
83913,0
83914,0
83929,1
83940,0
83951,0
83957,1
83962,0
83970,0
83984,0
84004,0
84019,0
84035,0
84053,0
84055,0
84060,0
84070,0
84074,0
84088,0
84090,0
84096,0
84106,0
84118,0
84119,0
84127,0
84132,0
84156,0
84167,0
84171,1
84199,0
84213,0
84223,0
84231,0
84240,0
84242,0
84246,0
84254,0
84262,0
84274,0
84311,1
84328,0
84339,0
84340,0
84347,0
84349,0
84358,1
84362,0
84365,0
84371,0
84374,0
84430,0
84442,0
84456,0
84474,0
84479,0
84491,0
84495,0
84501,0
84506,0
84509,0
84516,0
84523,0
84537,0
84555,0
84576,0
84600,0
84605,0
84631,0
84635,0
84639,0
84648,0
84655,0
84674,0
84714,0
84743,0
84769,0
84777,0
84783,1
84787,0
84810,0
84815,0
84825,0
84828,0
84843,0
84844,0
84849,0
84865,0
84892,1
84905,0
84911,0
84919,1
84934,0
84950,0
84969,0
84972,0
84974,0
84989,0
84997,0
85006,0
85010,1
85014,0
85029,0
85046,0
85047,1
85071,0
85100,0
85104,0
85109,0
85116,0
85118,0
85123,0
85137,0
85140,0
85147,0
85149,1
85158,0
85159,0
85163,0
85168,1
85182,0
85197,1
85198,0
85213,0
85215,0
85233,1
85249,1
85290,0
85304,0
85308,0
85309,0
85311,0
